ID	EN
3231363333333935	Create alarm for 7pm and 8pm
3139393739343139	Things to do in Buffalo, NY next week
3231333534363731	giving Ng Brandon a call
3138393839373738	what years did jimmy attend akron u
3232353832363533	reply to the guild members thread with message
39353034333739	play all romantic songs from Spotify please
3231363038303734	set an alarm for 2330
39353734393239	What is the chance of rain?
39343832313639	i want to play a song
3139393839343234	Fun events in NJ this weekend
3231313439383031	sdet a reminder for joes baseball game at 7pm tonight
3231363431363039	play Day 'N' Nite on iHeartRadio
3231323430343932	Set a reminder to grab the library books before I leave the house today.
39353635323231	What is new in celebrity news
3139393833383939	whats up tonight
39353737303935	How hot will it be this weekend
39343636323731	Start the Sleep playlist from the beginning.
3139393831303736	What music events are happening tomorrow in Syracuse
3231333534333736	call stepsister at school
3231353233333934	Play God is a woman by J. Cole
3231353530383638	Change my wake up alarm to 1 hour later.
3231323330333434	Update birthday party prep reminder to September 12th.
39343535333934	how do you cook this chicken. what temperature
3231373538323731	call the first Marques
39353231363537	Cancel the timer for the time out.
3231363339343539	How will the weather be in Sydney on the morning of the 10th June?
39343536353533	How do you make a perfect omelet
3138393738383835	Do I know anyone live in London?
3231363339313536	Update me the Victoria weather
39353538343836	is there any much shifting in the weather today
3139393738353337	las vegas shows
3231323235303335	I created 2 reminders about Mike's party so please delete one of them.
39343632383036	how long does it take to get a rolling boil
39353439353435	what is the wind speed
39343738343434	How much time do I have left on the timer for my boiled eggs
3132353932363536	Begin playing the music again
39353036383333	will there be severe weather today?
39343532353539	Recipes I can prepare in 15 minutes
39353738343935	Please play some workout music.
3231363339353232	Tell me Sydney weather for 5pm today.
3232343330373735	when does it start getting dark out
39353431383839	Replay last 10 seconds of song
3232333635353732	call Xavier Norman call Ava Hester in Whatsapp
3231343631343337	Show all Sharilyn U Neeley boyfriends upcoming birthdays
3231353531373138	Repeat my alarm every Monday at 10:30 am
39343637323835	Set a timer for 3 PM
39353332343634	Set alarm for 10 am on Wednesday
3136343034313039	Reset cooking time to beginning
3139393835333033	does anyone have a birthday celebration this week
3231313437393733	Remind me to eat lunch in two days.
39353239383336	Give me details about Usher's disease.
3231333435323536	I want to see availability of contacts
3231353538303639	How is the weather by 10:00am?
3139393833313235	What's happening in Wadsworth tomorrow evening
3232313332343536	call Baird and Roth
3232333633373032	display my cookies timer
3231333533303434	Is anyone I know online?
3231313535383134	Help me remember to take my pills tonight.
3231363332303432	What is my alarm for Wednesday
3231363336343738	arrange an alarm for 6pm
3231323338393531	Set reminder to prepare for interview at 3 p.m. tomorrow
3132353733393936	Can you play soft jazz please
3231363031343530	Please set alarm on March 21st at noon
3231353536353336	What is the weather forecast in Hawaii?
3133343131383931	How long do I microwave water to get it to boil
3139393834373035	theater events in mesa this week
3232353138303032	call with Quilting
3231333432313030	i want to make a phone call to my mom
39353336363436	Any recent news from Afghanistan ?
3231333933383539	Ask Crystal if she wants to go to Hawaii with me from the 18th until the 23rd.
39353130313731	new timer for 15 minutes
3231323336303233	Show me a reminder for my next alarm.
3232333730393239	Suspend the workout timer for now
39353035313832	play me an eminem song
39343738353730	restart current song
3231323339363537	Set a reminder to pick up my dry cleaning after work today
39343636393332	What are the latest news in Virginia?
3231373233383637	send a video to Mckinley
3231323236393039	Are there any reminders upcoming about meeting George?
39353131363230	When will it start raining today?
3231323338313432	remind me to take dog for walk tomorrow
39353630353431	Locate news articles on health news today
3231303139393138	Call my sister please
3231323237393638	remind Brian to leave at 4 and send him an alert 10 minutes before.
3231353937313432	What is the weather in Montreal, QC?
39353432343539	Give me world news headlines please
3139393834353234	anything to do today
3138393930313231	What year did Alex graduate?
3138393932303436	where does Terrance currently work
3231363337353130	Please put my alarm on snooze for 20 minutes.
3231363734353131	Call my mom
3231313532353830	Remind me to tell Gabbie I changed the date to Tuesday, not Thursday for our trip
3138393931353733	How long has Steven been employed by Hibiscus Homes?
39353135383237	are there any news about Trump and USA today?
3232353735303437	send a Messenger message
3231323330303639	remind myself to buy tickets for the yankee game on friday
3231363030303135	Schedule an alarm for Mondays at 10am every week this month
3231363337373836	Quiet alarm for 10mins
39353137383535	how's the weather at the beach
3134313539303936	Temperature Celsius
3232323739333539	Play The Middle, Juice WRLD, please.
3231333534353135	I need to call Dave
39353435353538	"Change genre to ""Hip Hop""."
3231333531333537	combine JT to the current call
39343538313930	What temperature should I cook the pizza
3232333633363436	get remaining time on thaw turkey timer
3138393734333532	show friends of me
3231343937333634	Is there a volleyball match over the weekend
3231323233313930	set reminder to wake up in 10 minutes from now
39353731363236	Add 30 more minutes to the cooking timer.
3231323836353639	Jan is your party at your apartment on the 3rd floor, does the apartment have an elevator?
3231333531343435	Call Yoder family members
3138393834343830	Tell me who works at Walgreens?
3231323235363336	Are there any karate reminders for the month
3231353539313333	Say the weather for July in Bulgaria.
3231333339353431	Give Vicky a call
3231313434363632	Remind me to watch the presentation about comics on Saturday.
3231353537393930	How is the weather forecast for 3pm?
3231363039353230	could you text Paisley and tell her Here
3231323830393636	send nora a message and let her know i will be late picking her up from dance
3231323431373331	remind me to call the dr today
39343535353732	I'd like  peanut butter based dessert-please find a recipe
3132353937333638	Play a country song
39353539373833	what is the title of this album
3133303534323132	What ingredients do I need to make miso ramen
3135323938363639	Set alarm for one hour from now
39353530303738	Is it windy? Should I wear a hat?
39343539363730	how long do i bake corn casserole
39343935393832	timer terminate
3232353832393738	can you send the sorority group
3133343130383039	Can you find a stroganoff recipe with out mushrooms
3136343034393437	Show me the last timer results
3232313432333138	switch on alarm for 10pm
3231373233383639	I wanna send a video
3139393834313437	anything exciting to do in sarasota tonight
3135333030303433	Create an alarm for 5:45pm on Mondays and Wednesdays only
3135323937363639	Tell me the top headlines from The Washington Post
39343533383134	What ingredients are in pound cake
3231363333343635	Set three alarms today, one for 3pm, one for 5pm and one for 7pm.
3231323331323730	remind me to plant the flowers on memorial day weekend. remind me 3 hours before
3138393836313936	Does Miguel is still living in Arkansas
3133343635313335	how to tell when turkey is ready
3139393832373636	Events today
3231363030353339	Set up alarm called 'delivery' tomorrow at noon
39353432383032	Is it likely to flood in Hackettstown today
39353331323939	Can I have the weekend weather
39343736383433	What are the top news for today?
39353032343732	I want to listen to snoop dogg on Pandora
39353238383439	set timer to start at 9 pm
3138393933313335	Tell me who Chris' girlfriend is
39353139353032	What will the weather be like at Disney World today??
3231333533303437	Check status of Susan.
3232313938353138	add twelve minutes to my Inhaler timer
3232343533343436	rsvp no to the third event
3133323737383230	No bake cake dessert recipes
3231393233313038	please have an alarm go off
3231303135353937	don't' answer calls for the next 15 minutes
3232343333323133	make a timer to last 1 minute
